Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:23:32.017,-7.05485343933105E-001,2.00619933821145E-006,-4.34184152687580E-003,-4.38716850280762E+001,3.88656145249482E-003,-1.41534423011647E-006,
00:23:33.024,-7.05307006835938E-001,1.97751751329633E-006,-4.33983536760642E-003,-4.38716697692871E+001,3.88514632371551E-003,-1.39475695826868E-006,
00:23:34.030,-7.05144882202148E-001,1.96226119442144E-006,-4.33785345654853E-003,-4.38715820312500E+001,3.88374865827574E-003,-1.38367843879016E-006,
00:23:35.037,-7.04887390136719E-001,1.96995961232460E-006,-4.33587607218200E-003,-4.38718681335449E+001,3.88235457248280E-003,-1.38859968980623E-006,
00:23:36.044,-7.04749107360840E-001,1.98554016606067E-006,-4.33388527018566E-003,-4.38715972900391E+001,3.88095143495957E-003,-1.39930765966035E-006,
00:23:37.051,-7.04606056213379E-001,1.98925249605963E-006,-4.33188636835229E-003,-4.38717308044434E+001,3.87954283554546E-003,-1.40163935606120E-006,
00:23:38.059,-7.04400062561035E-001,2.00826866603165E-006,-4.32987307910775E-003,-4.38715972900391E+001,3.87812445563891E-003,-1.41462457399206E-006,
00:23:39.064,-7.04249382019043E-001,2.03793524633511E-006,-4.32784129725389E-003,-4.38713722229004E+001,3.87669340880298E-003,-1.43521463782633E-006,
00:23:40.069,-7.04105377197266E-001,2.07406515073671E-006,-4.32577368417712E-003,-4.38714179992676E+001,3.87523740261771E-003,-1.46036042529118E-006,
00:23:41.069,-7.03866004943848E-001,2.12416648537328E-006,-4.32367794706455E-003,-4.38714332580566E+001,3.87376206985301E-003,-1.49512857789530E-006,
00:23:42.071,-7.03669548034668E-001,2.19605203710671E-006,-4.32151155813442E-003,-4.38712654113770E+001,3.87223743329615E-003,-1.54529494441149E-006,
00:23:43.079,-7.03495025634766E-001,2.25037319978583E-006,-4.31926615289635E-003,-4.38712234497070E+001,3.87065762034778E-003,-1.58312635187112E-006,
00:23:44.084,-7.03329086303711E-001,2.25342728299438E-006,-4.31700253658948E-003,-4.38711318969727E+001,3.86906536230575E-003,-1.58490095200029E-006,
00:23:45.092,-7.03127861022949E-001,2.25090502681269E-006,-4.31472985095313E-003,-4.38710136413574E+001,3.86746714481381E-003,-1.58267403686861E-006,
00:23:46.097,-7.02969551086426E-001,2.26242286771594E-006,-4.31246350655092E-003,-4.38711929321289E+001,3.86587380450429E-003,-1.59041438768594E-006,
00:23:47.105,-7.02806472778320E-001,2.24972950491065E-006,-4.31019012916283E-003,-4.38713417053223E+001,3.86427595169498E-003,-1.58112445805157E-006,
00:23:48.109,-7.02631950378418E-001,2.27776286010339E-006,-4.30792062556213E-003,-4.38714332580566E+001,3.86268114228245E-003,-1.60042896089397E-006,
00:23:49.116,-7.02425003051758E-001,2.28459339268738E-006,-4.30562140688905E-003,-4.38717155456543E+001,3.86106586473468E-003,-1.60475552083046E-006,
00:23:50.123,-7.02255249023438E-001,2.29210832003446E-006,-4.30332164856649E-003,-4.38715667724609E+001,3.85945062708408E-003,-1.60964509907449E-006,
00:23:51.130,-7.01993942260742E-001,2.30640398513060E-006,-4.30100502991017E-003,-4.38717002868652E+001,3.85782408453286E-003,-1.61908162596772E-006,
00:23:52.137,-7.01829910278320E-001,2.32470256378292E-006,-4.29867254320600E-003,-4.38717765808105E+001,3.85618689593881E-003,-1.63154579176355E-006,
00:23:53.143,-7.01735496520996E-001,2.33023388318543E-006,-4.29633104522793E-003,-4.38718070983887E+001,3.85454364179748E-003,-1.63520783102718E-006,
00:23:54.151,-7.01518058776855E-001,2.37001881941978E-006,-4.29396639281196E-003,-4.38719558715820E+001,3.85288452233032E-003,-1.66261100146398E-006,
00:23:55.158,-7.01280593872070E-001,2.39995233641821E-006,-4.29156148058389E-003,-4.38720893859863E+001,3.85119773748548E-003,-1.68303999974802E-006,
00:23:56.165,-7.01138496398926E-001,2.43192903326417E-006,-4.28913204592144E-003,-4.38721351623535E+001,3.84949425410970E-003,-1.70511906573173E-006,
00:23:57.170,-7.01001167297363E-001,2.45654337049928E-006,-4.28667023398868E-003,-4.38720474243164E+001,3.84776839241556E-003,-1.72203977023659E-006,
00:23:58.177,-7.00810432434082E-001,2.47953630605480E-006,-4.28418838322645E-003,-4.38721046447754E+001,3.84602886897613E-003,-1.73768491088227E-006,
00:23:59.183,-7.00702667236328E-001,2.50364064413588E-006,-4.28167959590382E-003,-4.38718223571777E+001,3.84427084190867E-003,-1.75430767714729E-006,
00:24:00.190,-7.00493812561035E-001,2.51152027885837E-006,-4.27915212363620E-003,-4.38714904785156E+001,3.84250007953404E-003,-1.75930441546185E-006,
00:24:01.195,-7.00337409973145E-001,2.50655648414977E-006,-4.27689802728561E-003,-4.38713874816895E+001,3.84092127475875E-003,-1.75543527606084E-006,
00:24:02.202,-7.00150489807129E-001,2.50148764280311E-006,-4.27437637358570E-003,-4.38716278076172E+001,3.83915550314217E-003,-1.75141779835508E-006,
00:24:03.209,-6.99926376342773E-001,2.51278379437281E-006,-4.27185405748035E-003,-4.38717613220215E+001,3.83738978217155E-003,-1.75876365572820E-006,
00:24:04.217,-6.99762344360352E-001,2.53705957220518E-006,-4.26930950692798E-003,-4.38721199035645E+001,3.83560898219066E-003,-1.77533875402817E-006,
00:24:05.224,-6.99586868286133E-001,2.55657664638420E-006,-4.26674425268118E-003,-4.38722267150879E+001,3.83381418759351E-003,-1.78854744957739E-006,
00:24:06.229,-6.99435234069824E-001,2.55386112257838E-006,-4.26417338912280E-003,-4.38723297119141E+001,3.83201582775708E-003,-1.78626045205244E-006,
00:24:07.234,-6.99241638183594E-001,2.54258861787093E-006,-4.26161352542450E-003,-4.38724822998047E+001,3.83022569881990E-003,-1.77788383038703E-006,
00:24:08.241,-6.99021339416504E-001,2.53206007982953E-006,-4.25905745581441E-003,-4.38721199035645E+001,3.82843866434085E-003,-1.76996402848550E-006,
00:24:09.248,-6.98806762695313E-001,2.53901953328750E-006,-4.25650796326884E-003,-4.38720626831055E+001,3.82665680058190E-003,-1.77428402047680E-006,
00:24:10.255,-6.98650360107422E-001,2.57009014603682E-006,-4.25393429981717E-003,-4.38718223571777E+001,3.82485849298807E-003,-1.79559440603716E-006,
00:24:11.264,-6.98473930358887E-001,2.57019269156444E-006,-4.25134273379205E-003,-4.38719253540039E+001,3.82304812941867E-003,-1.79521259105670E-006,
00:24:12.271,-6.98266983032227E-001,2.57138481174479E-006,-4.24875559216200E-003,-4.38715972900391E+001,3.82124131701355E-003,-1.79551311471193E-006,
00:24:13.277,-6.98101997375488E-001,2.57103192780050E-006,-4.24616775527309E-003,-4.38714332580566E+001,3.81943447439283E-003,-1.79484252411368E-006,
00:24:14.285,-6.97894096374512E-001,2.56578664448170E-006,-4.24357653972313E-003,-4.38712387084961E+001,3.81762579973958E-003,-1.79064735174035E-006,
00:24:15.288,-6.97650909423828E-001,2.56420594269002E-006,-4.24100686346696E-003,-4.38712654113770E+001,3.81583277248260E-003,-1.78892060786768E-006,
00:24:16.295,-6.97501182556152E-001,2.57254828284204E-006,-4.23842142639955E-003,-4.38712234497070E+001,3.81402920793569E-003,-1.79435546946512E-006,
00:24:17.299,-6.97318077087402E-001,2.55294798989780E-006,-4.23584648595447E-003,-4.38711624145508E+001,3.81223341506702E-003,-1.78021678321968E-006,
00:24:18.302,-6.97146415710449E-001,2.55019403994083E-006,-4.23328586760433E-003,-4.38709831237793E+001,3.81044809483503E-003,-1.77785863431090E-006,
00:24:19.308,-6.96990966796875E-001,2.55423060480098E-006,-4.23072063896413E-003,-4.38709068298340E+001,3.80865998562803E-003,-1.78027565866240E-006,
00:24:20.312,-6.96821212768555E-001,2.56991143032792E-006,-4.22814656388927E-003,-4.38712654113770E+001,3.80686612171517E-003,-1.79076879958887E-006,
00:24:21.321,-6.96630477905273E-001,2.58703221334144E-006,-4.22554543240958E-003,-4.38711624145508E+001,3.80505384205905E-003,-1.80220548713639E-006,
00:24:22.324,-6.96467399597168E-001,2.57225974564790E-006,-4.22295712489549E-003,-4.38709373474121E+001,3.80325096794263E-003,-1.79149505613986E-006,
00:24:23.331,-6.96349143981934E-001,2.58784280049440E-006,-4.22036180368126E-003,-4.38709373474121E+001,3.80144353333987E-003,-1.80204211888409E-006,
00:24:24.337,-6.96088790893555E-001,2.62686717178440E-006,-4.21774008912800E-003,-4.38709983825684E+001,3.79961827406174E-003,-1.82853279344537E-006,
00:24:25.343,-6.95966720581055E-001,2.65264975496393E-006,-4.21508376904207E-003,-4.38706817626953E+001,3.79776942903675E-003,-1.84615595081239E-006,
00:24:26.349,-6.95745468139648E-001,2.67289397015702E-006,-4.21240222996316E-003,-4.38708190917969E+001,3.79590345319611E-003,-1.85965386655454E-006,
00:24:27.356,-6.95549964904785E-001,2.70874011221167E-006,-4.20969087340891E-003,-4.38710136413574E+001,3.79401736823501E-003,-1.88406408998501E-006,
00:24:28.362,-6.95359230041504E-001,2.74684884971066E-006,-4.20694528354961E-003,-4.38712387084961E+001,3.79210795195003E-003,-1.91004670117519E-006,
00:24:29.369,-6.95196151733398E-001,2.75642378255725E-006,-4.20417051789752E-003,-4.38713874816895E+001,3.79017869496483E-003,-1.91625520618022E-006,
00:24:30.376,-6.95033073425293E-001,2.75533420790453E-006,-4.20139450377856E-003,-4.38711166381836E+001,3.78824906150799E-003,-1.91504840283373E-006,
00:24:31.383,-6.94898605346680E-001,2.75218712886272E-006,-4.19862349976631E-003,-4.38711166381836E+001,3.78632332235241E-003,-1.91249099749978E-006,
00:24:32.390,-6.94678306579590E-001,2.75244224212656E-006,-4.19585097733593E-003,-4.38709983825684E+001,3.78439700218476E-003,-1.91206191571861E-006,
00:24:33.397,-6.94460868835449E-001,2.75985462394601E-006,-4.19307612568293E-003,-4.38709678649902E+001,3.78246965758501E-003,-1.91661104000508E-006,
00:24:34.403,-6.94253921508789E-001,2.76440141533385E-006,-4.19030023046332E-003,-4.38708038330078E+001,3.78054217704558E-003,-1.91919652321997E-006,
00:24:35.410,-6.94055557250977E-001,2.79759638033283E-006,-4.18750048955407E-003,-4.38708457946777E+001,3.77859872905474E-003,-1.94168731471522E-006,
00:24:36.417,-6.93901062011719E-001,2.87172065327468E-006,-4.18464811347427E-003,-4.38712806701660E+001,3.77661931249061E-003,-1.99269001110829E-006,
00:24:37.424,-6.93746566772461E-001,2.90295361082826E-006,-4.18173808994381E-003,-4.38715820312500E+001,3.77460023612439E-003,-2.01391410101183E-006,
00:24:38.430,-6.93522453308105E-001,2.87640091301000E-006,-4.17882688473986E-003,-4.38716278076172E+001,3.77258096775563E-003,-1.99484861788837E-006,
00:24:39.437,-6.93371772766113E-001,2.84318434751185E-006,-4.17594897815706E-003,-4.38717002868652E+001,3.77058525450700E-003,-1.97138377133516E-006,
00:24:40.443,-6.93158149719238E-001,2.84924499283079E-006,-4.17308607648580E-003,-4.38717002868652E+001,3.76860049792265E-003,-1.97497738732740E-006,
00:24:41.451,-6.92978858947754E-001,2.86130170934484E-006,-4.17021066627255E-003,-4.38717308044434E+001,3.76660766246174E-003,-1.98282159364705E-006,
00:24:42.458,-6.92772865295410E-001,2.88573255602387E-006,-4.16731615635053E-003,-4.38717918395996E+001,3.76460213121705E-003,-1.99915721131290E-006,
00:24:43.465,-6.92591667175293E-001,2.89801118924515E-006,-4.16440607290223E-003,-4.38717918395996E+001,3.76258643229562E-003,-2.00713840105195E-006,
00:24:44.471,-6.92421913146973E-001,2.92557456305076E-006,-4.16147514454436E-003,-4.38720893859863E+001,3.76055675177390E-003,-2.02573193600173E-006,
00:24:45.478,-6.92253112792969E-001,2.95442805509083E-006,-4.15851260465082E-003,-4.38718223571777E+001,3.75850570014524E-003,-2.04521201765950E-006,
00:24:46.485,-6.92028045654297E-001,2.97515612146526E-006,-4.15552628652889E-003,-4.38718948364258E+001,3.75643873348467E-003,-2.05889147625402E-006,
00:24:47.491,-6.91832542419434E-001,2.98111194751982E-006,-4.15252644048310E-003,-4.38718070983887E+001,3.75436313136646E-003,-2.06243025788959E-006,
00:24:48.496,-6.91639900207520E-001,2.99491875921376E-006,-4.14952601477474E-003,-4.38715209960938E+001,3.75228764725526E-003,-2.07140531175223E-006,
00:24:49.503,-6.91542625427246E-001,3.00993906421354E-006,-4.14650151497870E-003,-4.38711929321289E+001,3.75019596129470E-003,-2.08150116284226E-006,
00:24:50.510,-6.91328048706055E-001,3.03823708236450E-006,-4.14345456058068E-003,-4.38712806701660E+001,3.74808919116113E-003,-2.10041851365743E-006,
00:24:51.517,-6.91091537475586E-001,3.04666264128173E-006,-4.14038949830236E-003,-4.38714179992676E+001,3.74597058533426E-003,-2.10552276893282E-006,
00:24:52.524,-6.90877914428711E-001,3.03857564176724E-006,-4.13732795067737E-003,-4.38714027404785E+001,3.74385508193510E-003,-2.09928480221803E-006,
00:24:53.530,-6.90703392028809E-001,3.04146283269802E-006,-4.13426784707277E-003,-4.38714752197266E+001,3.74174120310837E-003,-2.10074869527407E-006,
00:24:54.537,-6.90546989440918E-001,3.04325817523932E-006,-4.13120832172077E-003,-4.38714752197266E+001,3.73962823582939E-003,-2.10151277100297E-006,
00:24:55.543,-6.90300941467285E-001,3.07300069835037E-006,-4.12813128790229E-003,-4.38713874816895E+001,3.73750376576244E-003,-2.12129527520089E-006,
00:24:56.550,-6.90144538879395E-001,3.09889787786233E-006,-4.12502218290600E-003,-4.38711624145508E+001,3.73535776487202E-003,-2.13868744695163E-006,
00:24:57.557,-6.90011024475098E-001,3.09685447064112E-006,-4.12190091074967E-003,-4.38712387084961E+001,3.73320373596126E-003,-2.13686372593737E-006,
00:24:58.563,-6.89822196960449E-001,3.07251684716903E-006,-4.11879771539500E-003,-4.38714332580566E+001,3.73106277940418E-003,-2.11949032171213E-006,
00:24:59.571,-6.89675331115723E-001,3.06344031741901E-006,-4.11570700353318E-003,-4.38715667724609E+001,3.72893104084884E-003,-2.11277921526921E-006,
00:25:00.578,-6.89562797546387E-001,3.05797811961384E-006,-4.11262859181711E-003,-4.38717613220215E+001,3.72680815455493E-003,-2.10866794699656E-006,
00:25:01.581,-6.89342498779297E-001,3.08988796859921E-006,-4.10914477414997E-003,-4.38716850280762E+001,3.72440622672162E-003,-2.12999109322227E-006,
00:25:02.588,-6.89100265502930E-001,3.13953387376387E-006,-4.10600717096038E-003,-4.38715057373047E+001,3.72224374327673E-003,-2.16345362596612E-006,
00:25:03.595,-6.88880920410156E-001,3.16971772917896E-006,-4.10282906427394E-003,-4.38715515136719E+001,3.72005407139025E-003,-2.18355806671719E-006,
00:25:04.602,-6.88673019409180E-001,3.18484535455354E-006,-4.09962650158443E-003,-4.38712654113770E+001,3.71784821055044E-003,-2.19331706667169E-006,
00:25:05.608,-6.88508033752441E-001,3.24538700624544E-006,-4.09642095866536E-003,-4.38714485168457E+001,3.71564088356096E-003,-2.23447502643577E-006,
00:25:06.612,-6.88379287719727E-001,3.46863976119494E-006,-4.09296924859213E-003,-4.38714752197266E+001,3.71326457612832E-003,-2.38773976816769E-006,
00:25:07.615,-6.88184738159180E-001,3.37953565576754E-006,-4.08955710388213E-003,-4.38715515136719E+001,3.71091608344888E-003,-2.32574486036400E-006,
00:25:08.622,-6.88012123107910E-001,3.38406789524015E-006,-4.08615272436063E-003,-4.38717613220215E+001,3.70857354328946E-003,-2.32827973734549E-006,
00:25:09.629,-6.87859535217285E-001,3.38294262292038E-006,-4.08274486281594E-003,-4.38715820312500E+001,3.70622918576596E-003,-2.32698934026876E-006,
00:25:10.636,-6.87667846679688E-001,3.37338428835210E-006,-4.07934437926824E-003,-4.38710403442383E+001,3.70389043683180E-003,-2.31976790959418E-006,
00:25:11.643,-6.87511444091797E-001,3.34727747031138E-006,-4.07596042410810E-003,-4.38708343505859E+001,3.70156364111405E-003,-2.30129156738972E-006,
00:25:12.650,-6.87283515930176E-001,3.33373532157566E-006,-4.07259773698527E-003,-4.38704414367676E+001,3.69925214025961E-003,-2.29122133299313E-006,
00:25:13.657,-6.87078475952148E-001,3.32610829900659E-006,-4.06924261544764E-003,-4.38700828552246E+001,3.69694656380415E-003,-2.28529742093324E-006,
00:25:14.664,-6.86942100524902E-001,3.32501645061711E-006,-4.06589623663899E-003,-4.38703689575195E+001,3.69464762077944E-003,-2.28409378486677E-006,
00:25:15.669,-6.86805725097656E-001,3.34264268531115E-006,-4.06254793016178E-003,-4.38708190917969E+001,3.69234779064262E-003,-2.29574613322750E-006,
00:25:16.676,-6.86568260192871E-001,3.38954441758688E-006,-4.05916034226488E-003,-4.38708610534668E+001,3.69002158966145E-003,-2.32715361362908E-006,
00:25:17.683,-6.86429023742676E-001,3.40249994223996E-006,-4.05573826450877E-003,-4.38709373474121E+001,3.68767232285510E-003,-2.33557471363628E-006,
00:25:18.690,-6.86220169067383E-001,3.41464510711376E-006,-4.05230647323903E-003,-4.38710136413574E+001,3.68531702238086E-003,-2.34319834270871E-006,
00:25:19.697,-6.86007499694824E-001,3.41960412697517E-006,-4.04886241018348E-003,-4.38711166381836E+001,3.68295396176224E-003,-2.34587407709234E-006,
00:25:20.704,-6.85839653015137E-001,3.41027725880849E-006,-4.04542207314273E-003,-4.38712501525879E+001,3.68059423568388E-003,-2.33890337186663E-006,
00:25:21.712,-6.85688018798828E-001,3.40537303600286E-006,-4.04198998513752E-003,-4.38715057373047E+001,3.67824067754316E-003,-2.33502349032775E-006,
00:25:22.719,-6.85524940490723E-001,3.40962401423894E-006,-4.03855916762047E-003,-4.38715972900391E+001,3.67588849146419E-003,-2.33738229945689E-006,
00:25:23.726,-6.85304641723633E-001,3.42318276125297E-006,-4.03512046284240E-003,-4.38718528747559E+001,3.67353157431713E-003,-2.34592303575499E-006,
00:25:24.733,-6.85116767883301E-001,3.44483123626560E-006,-4.03166172601952E-003,-4.38720893859863E+001,3.67116155696954E-003,-2.36011164249372E-006,
00:25:25.738,-6.84853553771973E-001,3.49330662174907E-006,-4.02817535067310E-003,-4.38721809387207E+001,3.66877344406072E-003,-2.39240345432002E-006,
00:25:26.745,-6.84716224670410E-001,3.50783579960989E-006,-4.02464983797601E-003,-4.38723144531250E+001,3.66635927915863E-003,-2.40187208547260E-006,
00:25:27.752,-6.84520721435547E-001,3.52921233570669E-006,-4.02110549578919E-003,-4.38721961975098E+001,3.66393277847733E-003,-2.41581897413717E-006,
00:25:28.757,-6.84320449829102E-001,3.53981954503979E-006,-4.01754748600017E-003,-4.38721046447754E+001,3.66149760076255E-003,-2.42237090337548E-006,
00:25:29.764,-6.84170722961426E-001,3.53404993802542E-006,-4.01398735641044E-003,-4.38720016479492E+001,3.65906160941043E-003,-2.41789350108063E-006,
00:25:30.771,-6.83950424194336E-001,3.54349845110846E-006,-4.01042805272541E-003,-4.38718681335449E+001,3.65662681456304E-003,-2.42357726876761E-006,
00:25:31.778,-6.83807373046875E-001,3.56114856003842E-006,-4.00685154035613E-003,-4.38714904785156E+001,3.65418095220592E-003,-2.43513964186953E-006,
00:25:32.784,-6.83635711669922E-001,3.59019736606569E-006,-4.00325288460742E-003,-4.38713111877441E+001,3.65172046357836E-003,-2.45438713138580E-006,
00:25:33.787,-6.83454513549805E-001,3.59010687134287E-006,-3.99964776327720E-003,-4.38711166381836E+001,3.64925612598436E-003,-2.45367474534545E-006,
00:25:34.791,-6.83218002319336E-001,3.58840929948201E-006,-3.99604665821330E-003,-4.38712081909180E+001,3.64679532407502E-003,-2.45166583309623E-006,
00:25:35.798,-6.83047294616699E-001,3.58105171471834E-006,-3.99243514009324E-003,-4.38709526062012E+001,3.64432820732097E-003,-2.44602768562086E-006,
00:25:36.805,-6.82857513427734E-001,3.55887868863647E-006,-3.98884247773185E-003,-4.38709983825684E+001,3.64187457723037E-003,-2.43020705191326E-006,
00:25:37.811,-6.82711601257324E-001,3.59115347237093E-006,-3.98524634492249E-003,-4.38707275390625E+001,3.63941919075746E-003,-2.45172213748316E-006,
00:25:38.818,-6.82467460632324E-001,3.59235264113522E-006,-3.98163506148303E-003,-4.38708457946777E+001,3.63695416145953E-003,-2.45166378469138E-006,
00:25:39.825,-6.82292938232422E-001,3.64717470802134E-006,-3.97799469212658E-003,-4.38712234497070E+001,3.63447006467929E-003,-2.48844154778285E-006,
00:25:40.829,-6.82140350341797E-001,3.68733640243590E-006,-3.97430586740591E-003,-4.38712081909180E+001,3.63195352350511E-003,-2.51528094538569E-006,
00:25:41.833,-6.81984901428223E-001,3.72473459719913E-006,-3.97058758096157E-003,-4.38710289001465E+001,3.62941739410045E-003,-2.54021275711714E-006,
00:25:42.840,-6.81826591491699E-001,3.75361673832231E-006,-3.96682110075740E-003,-4.38711013793945E+001,3.62684894734081E-003,-2.55931570645649E-006,
00:25:43.845,-6.81630134582520E-001,3.77647143068316E-006,-3.96303963548832E-003,-4.38712081909180E+001,3.62427103701038E-003,-2.57415672954360E-006,
00:25:44.851,-6.81423187255859E-001,3.81856671083369E-006,-3.95921561638054E-003,-4.38711471557617E+001,3.62166496217488E-003,-2.60205989884542E-006,
00:25:45.858,-6.81246757507324E-001,3.81922700398718E-006,-3.95536600491011E-003,-4.38710861206055E+001,3.61904207658646E-003,-2.60183601265068E-006,
00:25:46.866,-6.81105613708496E-001,3.77033211407252E-006,-3.95153859659747E-003,-4.38712234497070E+001,3.61643492282670E-003,-2.56799436844021E-006,
00:25:47.871,-6.80932998657227E-001,3.72333988707396E-006,-3.94777691461468E-003,-4.38711776733398E+001,3.61387319583581E-003,-2.53534499432533E-006,
00:25:48.871,-6.80762290954590E-001,3.70145062333904E-006,-3.94406949252095E-003,-4.38709526062012E+001,3.61134895022048E-003,-2.51980800619958E-006,
00:25:49.874,-6.80500030517578E-001,3.72887598132365E-006,-3.94034807701701E-003,-4.38707427978516E+001,3.60881606091320E-003,-2.53750021908701E-006,
00:25:50.879,-6.80379867553711E-001,3.75328295376676E-006,-3.93657972253984E-003,-4.38705940246582E+001,3.60625198921408E-003,-2.55365815897543E-006,
00:25:51.884,-6.80216789245605E-001,3.75667559637805E-006,-3.93280748925487E-003,-4.38706970214844E+001,3.60368574222485E-003,-2.55535381240559E-006,
00:25:52.891,-6.80058479309082E-001,3.79203061129374E-006,-3.92900932186298E-003,-4.38708038330078E+001,3.60110238519474E-003,-2.57880257100991E-006,
00:25:53.896,-6.79860115051270E-001,3.83046108254348E-006,-3.92518016720257E-003,-4.38705635070801E+001,3.59849869233180E-003,-2.60417771227742E-006,
00:25:54.903,-6.79673194885254E-001,3.88173339160858E-006,-3.92129397952700E-003,-4.38709220886230E+001,3.59585696779204E-003,-2.63831013596737E-006,
00:25:55.907,-6.79478645324707E-001,3.89505612474750E-006,-3.91738778337259E-003,-4.38708457946777E+001,3.59320246490985E-003,-2.64660745910713E-006,
00:25:56.913,-6.79280281066895E-001,3.88736452805460E-006,-3.91346708389784E-003,-4.38709220886230E+001,3.59053888141118E-003,-2.64061006922641E-006,
00:25:57.920,-6.79116249084473E-001,3.89351089324919E-006,-3.90955560743511E-003,-4.38709068298340E+001,3.58788219071764E-003,-2.64414651359292E-006,
00:25:58.927,-6.78944587707520E-001,3.93217305827420E-006,-3.90561829304185E-003,-4.38708190917969E+001,3.58520854448299E-003,-2.66972761584459E-006,
00:25:59.934,-6.78770065307617E-001,3.97957546738326E-006,-3.90163404081428E-003,-4.38707733154297E+001,3.58250373802671E-003,-2.70121669989232E-006,
00:26:00.941,-6.78542137145996E-001,3.99930695493822E-006,-3.89761557916705E-003,-4.38708343505859E+001,3.57977655731487E-003,-2.71369828830663E-006,
00:26:01.943,-6.78386688232422E-001,3.99934287997894E-006,-3.89201581474668E-003,-4.38709373474121E+001,3.57597723107312E-003,-2.71310097145483E-006,
00:26:02.950,-6.78180694580078E-001,4.01591023546644E-006,-3.88798135926123E-003,-4.38708915710449E+001,3.57324080439956E-003,-2.72351279285987E-006,
00:26:03.957,-6.77988052368164E-001,4.03656213165959E-006,-3.88392691363339E-003,-4.38710136413574E+001,3.57049160376897E-003,-2.73674089790697E-006,
00:26:04.964,-6.77769660949707E-001,4.05549280912965E-006,-3.87985308161343E-003,-4.38709068298340E+001,3.56773005972764E-003,-2.74868998622778E-006,
00:26:05.971,-6.77592277526855E-001,4.08904270443600E-006,-3.87575508892343E-003,-4.38709373474121E+001,3.56495295102752E-003,-2.77070375900336E-006,
00:26:06.976,-6.77442550659180E-001,4.13061616200139E-006,-3.87162321713683E-003,-4.38704261779785E+001,3.56215356309085E-003,-2.79825514858025E-006,
00:26:07.984,-6.77232742309570E-001,4.15968179368065E-006,-3.86744766470530E-003,-4.38704872131348E+001,3.55932531340373E-003,-2.81707270826954E-006,
00:26:08.990,-6.77019119262695E-001,4.17032470068079E-006,-3.86325555933737E-003,-4.38703079223633E+001,3.55648669877309E-003,-2.82338955589437E-006,
00:26:09.997,-6.76833152770996E-001,4.18679474023520E-006,-3.85904371028729E-003,-4.38702468872070E+001,3.55363562367051E-003,-2.83376148403841E-006,
00:26:11.003,-6.76624298095703E-001,4.18827994508320E-006,-3.85483128917241E-003,-4.38704566955566E+001,3.55078494952288E-003,-2.83389197807023E-006,
00:26:12.010,-6.76533699035645E-001,4.19986690758378E-006,-3.85060969004009E-003,-4.38709373474121E+001,3.54792868444210E-003,-2.84135149444505E-006,
00:26:13.017,-6.76326751708984E-001,4.21092727265204E-006,-3.84637570168354E-003,-4.38709373474121E+001,3.54506468672350E-003,-2.84796276399553E-006,
00:26:14.023,-6.76095962524414E-001,4.22772382080439E-006,-3.84213409688752E-003,-4.38708038330078E+001,3.54219643116165E-003,-2.85834700591413E-006,
00:26:15.029,-6.75902366638184E-001,4.24922427555430E-006,-3.83786881145048E-003,-4.38706359863281E+001,3.53931313886931E-003,-2.87206074422357E-006,
00:26:16.035,-6.75682067871094E-001,4.26078304371913E-006,-3.83358280816980E-003,-4.38709526062012E+001,3.53641663431485E-003,-2.87893469773023E-006,
00:26:17.042,-6.75510406494141E-001,4.26925862484495E-006,-3.82929088674484E-003,-4.38712654113770E+001,3.53351702027265E-003,-2.88392862909763E-006,
00:26:18.048,-6.75376892089844E-001,4.26824317401042E-006,-3.82499626151904E-003,-4.38715362548828E+001,3.53061623074669E-003,-2.88267280954685E-006,
00:26:19.054,-6.75245285034180E-001,4.26789756602375E-006,-3.82070322775090E-003,-4.38715057373047E+001,3.52771715826053E-003,-2.88187770846639E-006,
00:26:20.061,-6.75061225891113E-001,4.27620170739829E-006,-3.81639905034932E-003,-4.38715209960938E+001,3.52481118155246E-003,-2.88669796675396E-006,
00:26:21.069,-6.74802780151367E-001,4.27079157816479E-006,-3.81208869405033E-003,-4.38714599609375E+001,3.52190203633209E-003,-2.88194203039265E-006,
00:26:22.071,-6.74653053283691E-001,4.26069482273306E-006,-3.80781062593816E-003,-4.38713722229004E+001,3.51901540365319E-003,-2.87449077126687E-006,
00:26:23.077,-6.74500465393066E-001,4.23922529080301E-006,-3.80353881563329E-003,-4.38711013793945E+001,3.51613373617727E-003,-2.85935943155268E-006,
00:26:24.084,-6.74234390258789E-001,4.25649386670557E-006,-3.79926024575708E-003,-4.38710708618164E+001,3.51324838008309E-003,-2.86987454685850E-006,
00:26:25.092,-6.74044609069824E-001,4.25785538027412E-006,-3.79496975111834E-003,-4.38712654113770E+001,3.51035597886570E-003,-2.86998446527272E-006,
00:26:26.097,-6.73850059509277E-001,4.25009238824714E-006,-3.79069787308768E-003,-4.38715209960938E+001,3.50747688489137E-003,-2.86392500874026E-006,
00:26:27.101,-6.73725128173828E-001,4.22856555815088E-006,-3.78643557748151E-003,-4.38717765808105E+001,3.50460506694252E-003,-2.84889087265663E-006,
00:26:28.109,-6.73527717590332E-001,4.22606444772100E-006,-3.78217790418744E-003,-4.38715667724609E+001,3.50173709764369E-003,-2.84637154186317E-006,
